sample_id,price
29463,4.75
3581,104.25
93931,2.583984375
275581,5.88671875
291445,15.6171875
135732,13.984375
79581,5.67578125
87849,4.27734375
161697,111.9375
269439,26.234375
109423,7.640625
88530,6.92578125
177361,3.373046875
273928,17.25
269015,4.37890625
289079,78.4375
121038,19.609375
270299,5.828125
20469,5.1875
157473,126.9375
36090,11.421875
174539,26.78125
251868,10.921875
228380,11.6171875
231779,34.3125
33391,11.96875
25819,22.765625
94818,10.9453125
36967,14.015625
265585,6.390625
168608,7.390625
118807,12.8046875
95405,71.625
173440,16.109375
223574,25.296875
249260,29.203125
277624,28.625
148720,58.5
140760,14.5234375
238409,9.6484375
216665,12.5078125
24856,8.46875
55502,12.484375
232938,68.5625
136895,4.21875
50660,7.58984375
3482,4.99609375
20310,47.46875
298443,89.75
220741,5.5
166958,8.125
84519,9.484375
250593,25.5
245725,4.08984375
183958,11.640625
232020,13.4140625
183774,67.1875
178040,8.6953125
41128,28.515625
255847,1.9423828125
58821,6.8203125
294074,6.359375
225219,20.296875
40611,12.671875
226207,13.5234375
160556,35.03125
260852,53.1875
212154,37.71875
60184,7.1640625
16895,9.484375
189200,7.37109375
281824,7.2734375
275148,7.9140625
28660,12.1171875
120879,5.3828125
99240,9.8125
167745,33.3125
123104,5.8125
17092,24.140625
267180,3.048828125
235663,10.3984375
178178,43.3125
194889,7.00390625
129858,13.609375
194872,6.12109375
268513,21.40625
214005,87.9375
203423,2.818359375
243367,18.234375
228065,10.78125
131903,7.96484375
66868,10.8515625
258035,32.25
18600,5.734375
138037,8.90625
206603,39.09375
164536,5.609375
260200,53.8125
49923,21.9375
71036,18.171875
123221,9.1953125
42942,2.84375
87353,3.525390625
120990,8.7109375
58134,15.296875
262116,8.5078125
19855,23.1875
104274,18.921875
284843,8.8828125
270661,15.078125
147484,7.1953125
71496,10.53125
84333,23.28125
162994,22.34375
43808,23.046875
170579,9.7734375
282950,14.4609375
27888,7.1640625
153342,21.796875
62062,19.078125
202753,4.4921875
171875,11.5703125
145026,48.3125
54006,10.2421875
80907,11.5234375
193076,7.72265625
23008,66.6875
207684,12.640625
166535,4.53515625
36456,15.234375
53775,42.875
163620,3.818359375
51851,9.28125
17288,64.875
95647,7.60546875
245013,20.125
281311,8.75
274589,5.078125
284372,11.3515625
97893,13.2421875
83396,35.03125
203132,7.37109375
188239,43.125
211119,22.953125
140968,13.9296875
7890,43.90625
22109,6.1484375
73034,79.375
74054,17.828125
121371,8.375
49367,22.90625
45251,4.453125
279775,1.6240234375
294209,5.08984375
281793,3.017578125
85031,7.47265625
64874,2.986328125
21741,6.21875
118355,65.375
153862,20.640625
112030,15.109375
297181,4.3515625
54843,10.2890625
24611,6.8203125
43609,22.25
187657,6.609375
14136,22.578125
199229,4.625
276803,19.125
255995,12.25
157898,2.490234375
211633,67.1875
193437,8.7109375
102308,36.90625
67548,63.59375
151053,6.97265625
23666,9.0390625
274321,4.30078125
69823,19.40625
137425,6.23828125
114676,7.2734375
239199,9.8125
268690,4.46875
193361,15.71875
290310,12.3828125
211018,12.59375
157683,23.28125
264174,19.28125
246176,13.9296875
14042,2.658203125
260413,20.21875
209557,50.78125
256456,2.353515625
211896,13.21875
237589,6.69921875
72601,29.8125
238619,1.640625
268415,5.85546875
183497,13.15625
95200,8.25
175805,52.96875
210372,10.3125
833,44.53125
266673,14.5234375
276457,4.5234375
275458,11.765625
23932,39.1875
278691,23.46875
176767,12.78125
8518,47.75
228973,10.1171875
122430,8.9453125
76576,13.2421875
156404,11.9453125
226888,24.296875
69117,8.3203125
31800,1.65234375
193095,19.0
92224,8.6171875
204760,12.6171875
167980,1.90234375
50478,8.0390625
25512,84.875
210051,27.265625
191122,10.1171875
162061,30.84375
216064,16.828125
217038,3.57421875
49876,13.578125
93556,20.96875
121391,71.625
275784,3.267578125
11406,37.125
165380,39.09375
214291,13.046875
185166,6.390625
136546,4.12890625
149766,32.1875
213232,41.4375
236391,24.390625
232403,45.15625
16857,5.90625
58883,13.9296875
22900,3.34765625
3652,88.3125
231600,9.4375
57714,13.328125
123435,9.0
211619,77.5
219140,6.3515625
217678,16.546875
25295,12.40625
135050,27.484375
33253,5.0546875
162524,3.517578125
62835,9.6875
165564,22.484375
230482,6.63671875
125733,18.234375
114286,5.62890625
66449,90.0625
245347,45.0625
282637,6.50390625
216324,23.796875
189349,12.828125
117214,27.484375
211181,19.890625
260362,21.28125
150082,8.359375
194200,7.50390625
164384,1.5283203125
200009,39.65625
29052,16.1875
267069,18.65625
241975,100.1875
2968,22.625
85108,7.9296875
176,2.958984375
270569,35.3125
20591,27.265625
112041,12.8828125
169507,15.8828125
267249,44.09375
103060,7.7578125
72478,52.84375
202555,10.8515625
294086,6.51953125
117380,17.546875
252521,40.28125
83027,6.24609375
143799,28.0
286681,5.53515625
258888,10.375
76535,19.484375
228511,32.5625
75662,4.18359375
228430,27.4375
268013,46.15625
167609,10.7421875
244094,34.375
52587,9.140625
164118,4.75
53489,5.62890625
31412,10.3984375
270251,4.99609375
267987,28.515625
278992,12.046875
20356,25.765625
174152,14.796875
269620,8.5078125
125144,6.65234375
294693,21.671875
223380,6.41796875
275417,17.0
180085,61.84375
59276,15.8515625
147239,23.5625
112239,16.65625
295313,14.1328125
191770,11.2265625
23881,7.640625
208212,21.765625
91611,8.0703125
77422,6.05078125
79514,21.1875
30698,18.359375
60073,6.4765625
38049,40.78125
39452,24.640625
133492,6.8515625
101229,9.3359375
292952,29.921875
148039,13.953125
261922,6.8671875
274369,6.94140625
197215,11.421875
121051,60.625
76066,2.3671875
35762,5.98046875
269891,15.5546875
164047,3.21875
277406,6.24609375
113752,8.8671875
105981,25.5
122837,22.859375
288954,25.71875
11747,5.55859375
132661,9.3203125
221077,24.9375
116396,12.4296875
118402,46.71875
173867,3.271484375
205747,24.0
1935,69.9375
239770,16.078125
97745,21.3125
159704,57.125
154453,15.328125
65903,30.78125
183300,74.1875
221137,40.28125
272068,13.609375
136340,5.94921875
274832,3.546875
235495,28.515625
230084,7.1328125
68169,43.90625
201723,5.58984375
259144,13.2734375
3083,6.578125
83680,4.765625
166049,9.6484375
165099,34.46875
146160,35.375
7663,25.921875
84861,7.5546875
255,6.4609375
37115,5.41796875
177079,10.203125
258913,22.4375
90607,13.8671875
292783,3.412109375
102651,10.2421875
283069,22.203125
267209,36.65625
103258,22.390625
243629,15.5859375
3090,8.140625
17582,29.984375
212479,24.890625
266231,1.2236328125
39840,4.73046875
36466,2.18359375
92932,6.25390625
46542,13.6640625
38976,24.390625
38231,14.0703125
132013,10.96875
62054,13.6953125
164089,4.65625
274414,58.5
200543,4.30078125
148509,70.5
10528,34.9375
223201,3.578125
75878,5.7734375
15242,2.86328125
132751,20.015625
14621,6.98828125
58030,32.84375
4975,20.796875
75183,11.5234375
132187,11.8203125
165139,9.1171875
92157,19.25
252951,14.1015625
15746,6.8515625
55840,23.46875
84246,9.0234375
48428,5.234375
5615,44.0
246869,23.84375
285348,2.6875
233648,3.771484375
63062,14.578125
215719,46.15625
44700,6.625
29461,6.5625
5386,32.1875
202863,9.6875
248810,15.9140625
194376,24.484375
168811,8.4140625
130781,36.75
14353,7.06640625
140303,82.5625
291869,71.0625
168905,9.4375
162192,3.486328125
281965,10.828125
51611,10.96875
159117,6.5625
249976,3.9453125
64439,7.29296875
164103,4.51953125
282374,19.078125
210450,8.0390625
100967,11.59375
270046,3.96484375
71274,47.1875
90438,10.8515625
22889,16.65625
272954,6.25390625
258536,5.171875
113772,12.3828125
10454,12.2265625
20427,5.9765625
39105,23.515625
109080,25.296875
276870,4.79296875
253921,6.625
116354,23.375
158221,3.822265625
101048,10.421875
122801,8.7734375
78347,44.34375
94740,12.7265625
163221,45.15625
103982,13.2734375
258095,14.984375
266086,6.50390625
37002,3.7421875
244855,10.78125
70472,8.734375
276630,6.8203125
286922,19.046875
2248,36.90625
208484,44.53125
72578,21.578125
46190,4.984375
223197,1.8876953125
268197,11.0859375
170416,1.798828125
130009,8.7109375
127075,2.80078125
31780,6.66796875
17102,8.0703125
39442,3.091796875
125595,29.625
211341,7.80859375
125346,9.3828125
250082,25.203125
208533,150.375
284674,5.40234375
239366,7.48828125
137290,6.140625
65222,52.65625
134586,37.5
207693,11.3984375
268154,3.177734375
168086,5.734375
57,21.5
69490,28.75
113873,12.75
292828,1.9501953125
74022,27.765625
221818,6.7734375
235767,12.25
113270,6.26171875
278467,7.30859375
265139,8.484375
6477,8.5234375
277272,15.6875
151875,9.078125
239177,12.1171875
62180,4.87890625
186034,11.1328125
245819,14.1015625
267355,2.615234375
33905,5.85546875
35940,2.21484375
97301,17.328125
167049,11.9453125
62760,25.25
287059,7.33984375
161226,66.1875
116844,14.609375
132560,16.9375
135730,8.0546875
26163,6.66796875
196944,4.63671875
113869,4.97265625
84161,6.390625
139331,4.37890625
14166,5.9296875
287811,10.4453125
205017,52.125
278967,9.6875
154642,103.4375
140789,9.5
614,7.50390625
216948,2.42578125
160165,6.33203125
214907,47.9375
275189,19.515625
165978,2.0625
206156,21.359375
264036,15.359375
284039,19.6875
197016,27.328125
210917,15.75
186285,13.5546875
224306,20.25
206158,8.734375
16056,10.7578125
232603,13.8125
274761,2.09765625
198863,7.51953125
190815,11.9921875
13866,81.9375
224391,2.951171875
8996,41.6875
209215,31.984375
17568,9.3203125
162077,5.265625
164289,29.6875
30083,85.5625
290586,10.828125
88361,9.546875
236396,11.7890625
166366,5.13671875
175391,57.125
161210,72.75
214795,12.0703125
100476,22.671875
78828,2.208984375
263828,10.203125
142306,45.875
199687,9.5625
260516,16.453125
293706,21.1875
285686,14.984375
117499,9.5234375
173050,8.921875
215324,9.0234375
251634,11.2265625
233925,8.0859375
27709,17.609375
73900,58.03125
138622,8.5234375
24440,12.4609375
61350,13.078125
276983,17.984375
262196,59.90625
169300,5.98828125
29348,8.2890625
275217,16.796875
48735,47.28125
99843,6.4453125
212594,27.609375
184157,7.859375
231150,11.0859375
183160,7.859375
136956,18.46875
25137,3.494140625
53846,11.328125
92375,82.875
23617,15.8125
189330,11.3984375
165731,27.21875
105534,39.96875
279704,4.1171875
188201,10.2421875
129676,14.828125
192293,13.296875
264233,18.96875
212233,22.671875
291522,10.6484375
15415,30.90625
218430,9.0
298202,3.78515625
206718,24.0
200005,13.609375
22225,16.28125
176195,18.09375
201571,17.28125
41652,58.03125
195146,54.90625
7738,39.71875
188964,109.3125
104364,5.26953125
225535,2.044921875
149625,4.7109375
16751,29.203125
200481,5.5390625
200627,6.31640625
246090,29.5625
176967,17.25
276265,2.177734375
112895,5.875
249767,8.640625
252003,13.984375
104971,2.494140625
113706,52.53125
250566,27.265625
59937,5.6640625
73517,7.7421875
95771,11.5703125
226848,10.6015625
11940,5.45703125
242882,28.390625
193159,6.578125
82044,30.84375
245696,8.46875
35019,4.1015625
159672,7.33984375
251539,18.46875
188997,17.46875
218593,3.6640625
118494,10.203125
113547,54.03125
55973,24.6875
256541,10.671875
87682,10.5078125
183941,4.4609375
146155,13.4140625
2339,51.5
51872,7.1953125
260929,7.65625
62380,17.0
177076,39.90625
105484,20.5
214548,9.625
194978,12.40625
276251,3.029296875
104848,35.09375
230076,38.71875
238266,15.359375
46743,40.875
33949,10.0703125
257532,24.84375
293627,7.89453125
232616,6.1328125
280704,11.15625
58980,17.0
240121,23.421875
104422,39.96875
126884,32.0625
283271,6.7890625
138996,4.31640625
167550,4.390625
51405,40.9375
265797,27.4375
138398,48.71875
73573,8.3046875
85055,6.4765625
280067,6.32421875
137431,2.265625
91429,11.328125
154034,8.234375
116727,7.89453125
182200,2.50390625
202913,8.2109375
41075,9.296875
272372,7.828125
132420,20.09375
210079,5.76171875
294989,3.314453125
274057,62.09375
33113,2.373046875
172578,24.09375
197088,18.203125
7500,30.71875
198324,44.8125
63998,6.1953125
279777,24.34375
178413,24.34375
71992,17.1875
75495,2.990234375
199164,3.076171875
37765,10.96875
62465,64.625
192640,32.78125
262450,7.00390625
120815,16.59375
169004,27.046875
80525,13.15625
156341,25.71875
95617,2.50390625
41550,18.46875
230458,5.8125
98779,6.0703125
123712,34.25
17544,31.859375
55961,29.15625
260969,2.017578125
202180,11.9921875
229779,8.984375
274381,25.65625
286656,7.1171875
44201,16.828125
111861,17.21875
218418,18.578125
294520,34.25
183169,6.33984375
189670,13.4140625
250436,8.7109375
229492,15.9140625
182872,20.765625
86360,7.7734375
183542,9.3359375
202559,33.625
275362,8.671875
173207,6.34765625
196620,39.5625
46224,5.80859375
68437,51.1875
80666,8.4140625
159945,26.34375
237582,5.84765625
242662,6.578125
137975,15.296875
280023,3.5
61714,115.9375
66301,2.439453125
158488,4.609375
250577,28.21875
339,4.36328125
219900,14.3125
101932,8.0546875
230033,9.6640625
179146,22.90625
88453,3.611328125
232080,4.5
236380,9.5
36298,14.640625
100042,33.5625
33802,7.96484375
126456,5.22265625
269642,32.6875
136069,7.03515625
123333,15.71875
88695,9.875
276451,12.4296875
89915,6.19140625
211863,63.34375
10896,6.05859375
107117,10.7578125
77618,5.8203125
236618,5.3828125
74304,55.125
52501,25.71875
283617,4.67578125
271911,7.5703125
35288,21.28125
256429,1.7529296875
184753,15.6171875
68944,9.15625
95915,20.015625
221687,5.56640625
210478,3.34375
48424,7.51953125
177409,36.3125
78420,9.0
176264,2.32421875
82513,6.03515625
227407,17.9375
132121,10.8984375
74415,22.90625
114129,5.80078125
293366,20.171875
48856,6.95703125
241464,3.546875
43062,21.671875
119282,36.09375
52260,16.796875
242377,10.46875
9119,6.31640625
169677,13.2734375
173513,20.9375
93989,10.265625
77791,29.625
210666,11.0390625
207164,6.4765625
135493,21.234375
237557,3.34375
55917,17.71875
92217,67.75
229377,27.71875
234973,36.90625
129461,5.65625
209523,8.734375
255164,94.8125
157810,5.04296875
253491,27.546875
51579,27.828125
49640,7.33984375
104108,43.46875
91441,22.671875
60315,7.51953125
230268,9.0234375
45131,25.5625
185230,3.314453125
199781,15.046875
243743,12.25
247450,38.71875
147073,38.625
220960,73.0625
139412,54.6875
269555,24.09375
263478,18.3125
46237,6.0703125
28487,85.25
223318,26.1875
35335,18.390625
76852,16.375
195615,48.90625
19785,77.1875
155422,18.359375
37497,15.234375
196310,52.125
56179,22.296875
264761,12.75
33183,32.5
166210,5.35546875
266697,3.3359375
162006,78.75
274980,13.984375
23245,16.90625
253531,4.58984375
42589,4.328125
31370,9.5234375
142522,29.15625
139767,22.203125
133779,3.884765625
130212,5.94921875
84574,39.25
44340,47.0
77811,43.3125
259565,4.46875
72190,3.611328125
162262,43.46875
165587,6.53515625
287437,3.8359375
178423,3.771484375
271403,9.546875
148677,21.9375
292698,14.5234375
245902,27.15625
229253,49.59375
258026,12.046875
217108,13.46875
3736,11.015625
25647,28.28125
140871,2.8828125
34899,3.091796875
294862,5.609375
201844,4.8671875
168552,28.515625
1584,44.96875
105443,12.40625
29,8.0
87390,7.65625
237828,13.6953125
255859,2.6640625
277469,5.80078125
78072,3.63671875
291650,58.5
209018,21.28125
136893,11.0390625
130694,46.0625
242453,14.046875
156879,95.5625
165569,7.51953125
240030,4.97265625
194384,14.3125
22442,11.6171875
237018,8.4296875
31479,6.0078125
69421,10.78125
252493,2.107421875
279229,16.078125
85273,8.265625
82316,6.31640625
199653,11.71875
86791,26.71875
149618,15.140625
111608,37.34375
60465,26.140625
162896,11.71875
54756,21.453125
235169,24.484375
209144,28.390625
279740,5.921875
165601,27.109375
110683,15.109375
250065,18.546875
294628,29.453125
170445,12.015625
141217,12.96875
277717,84.5625
261777,4.75390625
139498,36.09375
275613,10.2421875
59647,48.8125
242166,16.015625
45718,12.09375
47816,5.53515625
67254,4.12890625
151668,6.98828125
58708,11.765625
69920,22.125
286290,2.619140625
31270,5.8125
270625,4.6875
85450,141.125
180560,12.75
281855,3.365234375
145990,49.0
290820,7.828125
265958,24.140625
16972,14.0703125
147689,29.921875
236919,7.40625
212118,71.625
244194,5.0
127745,41.34375
171,13.8671875
234747,7.453125
221193,24.234375
59250,44.4375
227346,9.421875
8586,14.4921875
115459,6.33984375
165552,21.625
260400,44.0
146994,7.9296875
21896,28.046875
230892,24.6875
33182,11.8203125
230034,9.4609375
254046,3.408203125
179907,1.8349609375
159398,16.140625
152811,9.8359375
247424,29.203125
18412,46.8125
64533,4.265625
155788,4.96484375
3176,13.609375
290042,28.171875
264960,4.3515625
210421,6.03515625
280633,10.5078125
197920,13.5234375
164529,4.98828125
186517,8.234375
56034,5.35546875
19945,64.875
160537,4.69140625
210957,56.90625
252829,25.5
210814,16.109375
50860,11.6953125
112768,145.125
233071,6.92578125
212158,14.046875
237433,6.625
58228,15.234375
217334,13.15625
283218,22.484375
160561,10.3515625
15058,23.140625
33074,6.0234375
124427,15.203125
54055,11.109375
151402,49.40625
98198,8.5234375
121518,8.75
152495,34.65625
38570,8.0546875
233869,7.01953125
196456,46.625
211683,34.125
48357,38.71875
77027,36.4375
16458,2.734375
126065,13.8671875
152938,4.3203125
243223,53.59375
115168,48.40625
94487,11.84375
213466,29.625
43733,18.09375
75516,5.30078125
32694,7.9296875
145717,21.578125
80555,11.765625
11445,8.734375
233276,26.828125
148100,25.09375
141833,16.625
97809,57.125
57790,11.765625
188892,42.625
199638,12.8046875
232691,48.71875
4760,18.125
130019,17.28125
79530,11.7890625
177837,63.34375
28383,7.51953125
77200,4.109375
109921,9.75
274340,21.71875
189288,3.322265625
289213,4.83984375
160419,7.9296875
20298,28.921875
57148,9.3828125
172304,57.125
107295,7.1640625
55122,83.875
221825,29.859375
10342,62.59375
2581,56.0
282202,2.240234375
116523,7.1953125
295646,9.1796875
296128,26.03125
38268,9.1796875
189064,48.90625
147934,17.796875
7015,2.650390625
118658,5.75390625
92173,52.84375
57967,21.84375
103607,4.5390625
187981,37.5
78344,12.8046875
205567,50.0
276545,28.96875
37341,20.34375
25936,3.734375
229487,18.78125
131482,8.84375
227001,45.96875
189122,6.41796875
73886,47.65625
256292,12.4609375
87335,14.1875
269468,47.28125
96000,4.71484375
259528,47.75
173940,14.4609375
159081,13.078125
212514,6.2734375
60396,92.25
157432,126.4375
184761,7.79296875
258209,6.296875
63310,7.1796875
43898,5.99609375
292241,6.05078125
278709,56.65625
58137,15.5859375
258363,4.8515625
296482,17.21875
227302,7.48828125
285372,7.72265625
